Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
97962,2014-06-26,T143,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98364,2014-06-26,T144,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98106,2014-06-26,T145,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98115,2014-06-26,T146,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98123,2014-06-26,T147,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
97970,2014-06-26,T148,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98131,2014-06-26,T149,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98139,2014-06-26,T150,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98147,2014-06-26,T151,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98155,2014-06-26,T152,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
97978,2014-06-26,T153,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98163,2014-06-26,T154,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98604,2014-06-26,T155,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98757,2014-06-26,T156,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98765,2014-06-26,T157,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98171,2014-06-26,T158,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
97986,2014-06-26,T159,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98372,2014-06-26,T160,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98308,2014-06-26,T161,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98179,2014-06-26,T162,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98636,2014-06-26,T200,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98834,2014-06-26,T200A,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98850,2014-06-26,T200B,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98644,2014-06-26,T206,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98652,2014-06-26,T209,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98660,2014-06-26,T212,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98669,2014-06-26,T215,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98187,2014-06-26,T218,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98858,2014-06-26,T218A,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98874,2014-06-26,T218B,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98866,2014-06-26,T218C,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98316,2014-06-26,T219,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98195,2014-06-26,T220,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98773,2014-06-26,T221,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98882,2014-06-26,T222,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98890,2014-06-26,T223,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98915,2014-06-26,T224,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98899,2014-06-26,T225,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98923,2014-06-26,T226,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98907,2014-06-26,T227,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98947,2014-06-26,T228,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98931,2014-06-26,T229,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98939,2014-06-26,T230,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98963,2014-06-26,T231,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98971,2014-06-26,T232,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98995,2014-06-26,T233,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
99003,2014-06-26,T234,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
99011,2014-06-26,T235,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
99019,2014-06-26,T236,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
99027,2014-06-26,T237,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
99035,2014-06-26,T238,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98789,2014-06-26,T900,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
98802,2014-06-26,T903,1,1,1,1,1,1,1,1,2014-06-26,78,59,69,-2,57,61,0,4,0.0,29.34,30.04,6.2,5,6.8,2014,56,102,53,1.75,3.42,4.95
99426,2014-07-03,T001,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99067,2014-07-03,T002,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100208,2014-07-03,T002A,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100216,2014-07-03,T002B,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99434,2014-07-03,T003,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99634,2014-07-03,T004,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99602,2014-07-03,T005,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99442,2014-07-03,T006,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99079,2014-07-03,T007,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99450,2014-07-03,T008,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99217,2014-07-03,T009,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99225,2014-07-03,T011,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99458,2014-07-03,T012,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99546,2014-07-03,T013,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99554,2014-07-03,T014,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99087,2014-07-03,T015,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99233,2014-07-03,T016,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99610,2014-07-03,T017,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99562,2014-07-03,T018,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99241,2014-07-03,T019,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99249,2014-07-03,T025,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99975,2014-07-03,T027,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99257,2014-07-03,T028,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99570,2014-07-03,T030,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99266,2014-07-03,T031,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99274,2014-07-03,T033,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99466,2014-07-03,T034,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99642,2014-07-03,T035,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99650,2014-07-03,T036,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99474,2014-07-03,T037,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99658,2014-07-03,T039,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99482,2014-07-03,T040,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99490,2014-07-03,T043,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99618,2014-07-03,T044,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99095,2014-07-03,T045,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99103,2014-07-03,T046,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99498,2014-07-03,T047,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99111,2014-07-03,T048,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99119,2014-07-03,T049,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99127,2014-07-03,T050,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99506,2014-07-03,T051,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99135,2014-07-03,T054,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100288,2014-07-03,T054C,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99666,2014-07-03,T060,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99674,2014-07-03,T061,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99682,2014-07-03,T062,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99838,2014-07-03,T063,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99690,2014-07-03,T065,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100272,2014-07-03,T065A,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99698,2014-07-03,T066,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99706,2014-07-03,T067,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99714,2014-07-03,T069,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99722,2014-07-03,T070,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99730,2014-07-03,T071,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99919,2014-07-03,T072,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99738,2014-07-03,T073,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99749,2014-07-03,T074,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99757,2014-07-03,T075,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99765,2014-07-03,T076,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99773,2014-07-03,T077,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99927,2014-07-03,T078,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99781,2014-07-03,T079,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99789,2014-07-03,T080,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99798,2014-07-03,T081,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99806,2014-07-03,T082,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99814,2014-07-03,T083,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99578,2014-07-03,T084,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99514,2014-07-03,T085,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99145,2014-07-03,T086,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99522,2014-07-03,T088,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99282,2014-07-03,T089,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99290,2014-07-03,T090,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100040,2014-07-03,T090A,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100048,2014-07-03,T090B,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100056,2014-07-03,T090C,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99153,2014-07-03,T091,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99298,2014-07-03,T092,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99161,2014-07-03,T094,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100280,2014-07-03,T094B,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99626,2014-07-03,T095,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99169,2014-07-03,T096,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99935,2014-07-03,T097,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99943,2014-07-03,T099,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99951,2014-07-03,T100,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99959,2014-07-03,T102,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99967,2014-07-03,T103,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99903,2014-07-03,T107,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99822,2014-07-03,T114,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99846,2014-07-03,T115,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99911,2014-07-03,T128,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
